month,day,hour,day of week,air_temp_f,3039 power (kW),3538 power (kW),4031 power (kW),6139 power (kW),7951 power (kW),8386 power (kW),8565 power (kW),9278 power (kW) 
8,30,14,3,92.86,0.73325,1.26375,3.55975,3.87525,1.825,0.954,2.98825,3.1755
8,30,15,3,95.64,4.5195,1.71075,3.61975,3.62425,5.929,1.91625,2.98775,5.195
8,30,16,3,96.27,5.24375,1.42175,3.9405,3.4895,4.88375,1.81325,3.11925,4.219
8,30,17,3,97.33,5.25,1.78825,4.394,3.19925,4.25375,2.0015,3.37275,4.24
8,30,18,3,97.09,5.51225,1.26925,4.968,4.05175,3.4595,1.93225,3.483,4.0295
8,30,19,3,95.83,5.77725,1.52125,4.20475,3.395,3.7815,2.227,3.23675,3.44625
8,30,20,3,92.84,5.552,1.238,3.6665,1.581,2.44475,1.919,3.22725,3.04325
8,30,21,3,88.36,5.4745,1.19425,3.46875,3.79225,2.05725,1.56375,3.102,4.1095
8,30,22,3,86.21,5.3255,0.92,3.26475,5.82625,2.1935,0.66575,2.9575,5.5945
8,30,23,3,84.32,5.2145,0.85375,2.595,4.7505,1.3485,0.91375,2.69925,5.83425
8,31,0,4,82.34,5.01125,0.784,1.67175,5.58175,1.44375,0.62775,2.637,4.6645
8,31,1,4,80.75,4.723,0.931,1.14425,3.7835,1.48325,0.571,2.59025,4.4865
8,31,2,4,79.28,4.91,0.603,1.02925,1.24925,0.8815,0.53975,2.54225,3.71575
8,31,3,4,78.07,3.57175,0.81925,0.695,0.4555,0.4525,0.5695,2.523,3.3795
8,31,4,4,77.72,1.9455,0.563,0.7795,1.336,1.39625,0.35475,1.9135,4.24675
8,31,5,4,75.26,0.6355,0.53075,0.651,1.14675,0.41625,1.09425,2.06075,2.8515
8,31,6,4,74.28,0.92725,0.5225,0.491,1.5815,0.43825,1.009,1.822,1.727
8,31,7,4,73.31,1.46275,0.487,0.902,0.666,0.88725,0.787,1.00325,1.528
8,31,8,4,75.18,1.4315,0.59025,2.302,1.93075,0.92175,1.1925,0.8765,1.5885
8,31,9,4,78.47,1.50175,0.48375,2.672,1.96375,0.7655,0.3445,0.943,1.85125
8,31,10,4,82.02,1.483,0.50725,0.86175,2.42475,2.48375,0.6185,0.78875,1.87375
8,31,11,4,86.29,1.10925,0.8455,1.4645,2.52175,2.2655,2.3275,0.86125,2.4485
8,31,12,4,89.16,1.06375,1.013,1.29925,1.91375,2.796,1.74325,1.14025,2.596
8,31,13,4,91.93,1.31125,1.03225,3.7735,2.83675,2.58725,1.5625,3.04925,2.93925
8,31,14,4,93.43,2.64275,1.1575,2.493,5.9245,3.738,1.21975,3.0475,3.22325
8,31,15,4,95.79,3.7875,1.69975,3.0345,3.45225,2.75475,1.52975,3.109,3.73825
8,31,16,4,96.15,4.51325,1.6235,4.0495,3.7595,4.086,2.12975,3.0325,3.86925
8,31,17,4,97.17,5.66025,1.6555,3.029,3.72,3.99625,1.58175,3.13925,4.16575
8,31,18,4,97.45,6.003,1.84025,3.582,3.73675,3.936,1.67925,3.136,3.2815
8,31,19,4,96.76,4.66075,1.16975,2.47325,2.91,2.62975,1.581,3.003,3.2245
8,31,20,4,93.7,5.46925,1.514,1.74225,2.754,2.84025,1.26525,2.8775,2.995
8,31,21,4,90.02,5.33125,2.013,2.37075,3.123,2.27475,1.343,2.81975,3.80825
8,31,22,4,87.56,4.9095,1.8445,2.70975,5.79425,2.2305,1.12975,2.6675,5.53875
8,31,23,4,84.57,4.658,1.1965,1.4165,3.004,2.14,0.7525,2.63,5.40075
9,1,0,5,82.93,4.53825,0.909,1.45075,1.3165,0.9665,0.5955,2.61525,5.76025
9,1,1,5,81.28,4.44675,0.8515,1.49375,1.296,1.454,0.65475,2.60925,2.18375
9,1,2,5,80.4,4.4245,0.90575,1.2235,1.4655,0.88425,0.87725,2.58175,1.80375
9,1,3,5,79.04,3.302,0.84225,0.96075,1.17325,0.98825,0.30625,2.33525,1.79725
9,1,4,5,77.31,0.674,0.58125,0.64875,0.4265,0.82625,0.598,1.94575,1.834
9,1,5,5,75.96,0.6835,0.56975,0.82675,1.14875,0.8215,0.58225,1.69525,1.73375
9,1,6,5,74.89,0.58275,0.883,0.745,0.44825,0.41025,1.052,1.64325,1.82725
9,1,7,5,74.5,2.35475,1.03075,0.56525,1.176,1.16925,0.75375,1.89125,1.48575
9,1,8,5,75.96,0.96075,1.0785,0.881,0.44725,1.067,0.49975,1.4585,2.40025
9,1,9,5,79.85,2.57225,1.015,0.78075,1.18575,1.623,1.11125,0.72375,3.399
9,1,10,5,83.02,1.76675,1.012,0.55775,1.6935,1.61125,0.93275,0.6995,5.95075
9,1,11,5,86.64,0.8065,0.91975,0.83575,3.53125,1.888,1.618,1.0485,6.79675
9,1,12,5,89.14,4.863,1.0225,1.1275,3.7785,2.38825,1.4165,1.96775,7.56275
9,1,13,5,91.73,2.6075,1.05725,1.68,4.60425,3.32625,1.92975,2.42725,7.4595
9,1,14,5,93.1,3.71125,1.5605,3.3425,4.43075,3.8055,2.19975,2.97575,6.729
9,1,15,5,95.54,1.1265,1.4235,4.03975,4.91125,4.539,2.03225,3.2325,5.90175
9,1,16,5,95.91,0.7095,1.8725,4.1925,2.41275,4.61125,1.576,3.30225,6.984
9,1,17,5,97.95,1.5095,1.423,6.31025,3.836,2.989,3.016,3.0485,6.46325
9,1,18,5,97.67,5.99775,1.4635,5.1815,2.4685,3.48975,2.76575,4.795,5.9305
9,1,19,5,95.48,6.407,1.48175,2.85125,4.251,3.39775,2.338,3.82775,4.9805
9,1,20,5,93.34,6.04775,1.905,2.39,4.688,2.19525,1.512,2.9915,4.72
9,1,21,5,91.21,5.523,1.5535,3.313,2.71375,2.321,1.44325,3.06925,4.6505
9,1,22,5,89.49,5.01975,1.0055,2.81725,5.73275,2.203,1.1055,3.0095,3.75075
9,1,23,5,86.27,5.04625,0.97625,1.3425,3.77075,1.83025,0.60025,2.66025,2.9085
9,2,0,6,84.24,4.786,0.95175,1.54625,2.1785,0.82125,0.783,2.6215,2.8615
9,2,1,6,82.92,4.8365,0.94525,1.13975,1.1335,1.3275,0.643,2.596,2.5755
9,2,2,6,81.68,4.45525,0.86275,1.16,1.272,0.965,0.52525,2.572,2.07875
9,2,3,6,80.08,4.44375,0.6295,0.80675,1.222,1.28175,0.5345,2.56475,1.61225
9,2,4,6,79.65,4.321,0.72825,0.9305,1.39625,0.881,0.558,2.562,1.77225
9,2,5,6,78.8,3.76575,0.7905,0.65875,0.571,0.92675,0.75675,2.024,1.88375
9,2,6,6,77.39,3.161,0.51175,0.866,1.3565,0.88125,0.968,1.95925,1.70075
9,2,7,6,76.55,1.36075,1.29125,0.4535,1.37325,0.92475,0.72325,1.97275,1.808
9,2,8,6,77.69,0.7225,0.8225,1.05975,1.88,1.3605,1.154,1.166,1.69075
9,2,9,6,80.41,1.12375,0.826,1.65775,1.51325,1.208,0.988,3.451,3.1845
9,2,10,6,84.23,0.853,0.57825,1.67675,1.9345,0.4005,0.574,2.71275,3.90625
9,2,11,6,88.39,0.772,1.05925,2.453,2.74075,2.36225,0.581,2.60175,5.68925
9,2,12,6,90.33,0.74175,1.236,2.77825,4.505,2.92875,0.63375,2.1115,5.412
9,2,13,6,93.89,1.3025,1.11275,4.49525,5.52125,2.1155,1.199,2.2955,4.23
9,2,14,6,94.91,4.864,1.41575,3.1215,4.14725,0.371,1.13,2.523,4.61025
9,2,15,6,94.8,5.4495,1.56575,3.6775,6.2995,2.7395,1.592,2.9515,5.351
9,2,16,6,92.74,5.56775,1.232,2.75325,3.8765,4.7505,1.4105,4.05725,4.5915
9,2,17,6,90.58,6.5785,1.3195,2.21075,4.197,2.99275,1.84625,4.39275,5.98675
9,2,18,6,89.35,5.541,1.04275,1.84125,1.14725,3.02725,1.51,3.18625,3.347
9,2,19,6,88.14,6.18925,1.4005,1.74575,4.26525,2.845,1.093,5.56925,2.95075
9,2,20,6,85.35,5.8665,1.32125,1.72325,4.3735,1.78975,1.24425,3.16925,4.288
9,2,21,6,83.4,5.91925,1.333,3.64975,2.7645,2.5655,1.15525,3.02025,3.46275
9,2,22,6,82.19,5.86025,0.91025,1.932,4.99225,1.6735,0.6205,2.68275,4.20475
9,2,23,6,80.75,5.59525,0.8465,1.3645,1.35975,1.30525,0.553,2.64575,4.62625
9,3,0,0,79.73,4.611,0.54975,1.10675,0.7285,1.154,0.55275,2.53325,3.50625
9,3,1,0,78.6,4.36825,0.80075,0.744,0.91175,1.93925,0.48775,2.53725,2.486
9,3,2,0,77.72,4.321,0.54975,0.493,0.8015,0.66125,0.54325,2.5555,2.3005
9,3,3,0,76.9,1.8105,0.80925,0.49,1.17575,0.543,0.2895,1.9415,1.97375
9,3,4,0,76.8,2.32275,0.48875,0.62775,0.42175,0.77525,0.474,1.84675,1.73525
9,3,5,0,76.67,0.66175,0.51375,0.8615,0.3935,0.8375,0.3145,1.864,1.71875
9,3,6,0,76.59,0.66525,0.51375,0.4895,1.22575,0.42075,0.50075,1.8565,3.3475
9,3,7,0,76.69,0.83725,0.95825,0.32875,0.3735,1.16925,1.26775,0.8195,1.53275
9,3,8,0,77.51,1.10425,1.089,0.6185,1.49825,1.789,1.2295,0.98975,1.169
9,3,9,0,79.15,1.1425,0.85375,0.95275,1.285,0.80475,0.8175,0.88675,1.37
9,3,10,0,81.88,1.194,0.517,0.9935,2.03475,1.5655,0.70225,1.3605,1.61675
9,3,11,0,85.07,1.6615,0.88325,1.456,1.83725,1.6865,0.72,2.21975,1.79975
9,3,12,0,87.88,1.99125,1.0165,2.29525,2.55075,2.23925,0.95975,2.02,1.96125
9,3,13,0,90.44,1.88475,0.9985,2.235,0.93475,2.54375,1.102,2.2125,2.6435
9,3,14,0,91.64,4.389,0.965,2.02225,3.16125,2.978,0.98675,2.1785,2.503
9,3,15,0,84.39,5.21475,0.875,1.9325,2.20225,2.20975,0.7105,2.6945,2.0645
9,3,16,0,86.31,4.7365,0.8535,1.79775,2.47925,1.409,0.96925,1.838,1.8465
9,3,17,0,80.59,5.2805,0.72925,1.40025,3.9875,1.379,1.55975,2.77025,2.0005
9,3,18,0,78.44,5.905,0.60625,1.70325,5.59975,1.994,2.0815,2.70725,1.99
9,3,19,0,77.63,5.285,0.86425,1.40425,5.19675,2.136,1.906,2.8375,1.618
9,3,20,0,76.56,3.00375,0.685,2.36675,4.01575,1.695,1.45175,2.603,1.87475
9,3,21,0,76.75,4.78325,0.58925,2.59375,1.83325,1.3015,1.1435,2.54475,1.56825
9,3,22,0,76.99,4.38875,0.726,2.616,5.56225,1.3135,0.67025,2.48975,1.839
9,3,23,0,77.15,4.347,0.37075,2.21675,3.929,1.39275,0.281,2.399,1.543
9,4,0,1,77.38,4.15725,0.55525,2.02725,3.2225,0.441,0.28525,2.3505,1.45275
9,4,1,1,77.28,3.1065,0.496,0.75175,0.94375,0.92125,0.56,2.33725,1.72075
9,4,2,1,76.77,2.9905,0.56075,0.56475,0.4045,0.48575,0.29075,2.32525,1.57575
9,4,3,1,76.6,2.52175,0.511,0.40675,0.407,0.8235,0.3775,2.326,1.3905
9,4,4,1,77.11,1.58225,0.27125,0.5375,1.26325,0.43175,0.409,2.339,1.54225
9,4,5,1,76.36,0.83575,0.54575,0.54,0.408,0.9335,0.38725,2.399,1.40425
9,4,6,1,76.43,1.17825,0.264,0.80825,0.538,0.41875,1.19475,2.575,1.5275
9,4,7,1,76.45,1.88025,0.545,0.72825,1.308,1.06325,0.75725,2.36825,1.66825
9,4,8,1,76.6,1.89825,0.25725,0.43225,0.578,1.547,1.3645,2.297,1.4795
9,4,9,1,77.31,0.73475,0.53925,0.82275,0.54425,1.5235,1.11875,0.62825,1.45425
9,4,10,1,78.23,0.6885,0.54175,0.82525,0.5105,1.792,0.3705,0.821,1.718
9,4,11,1,78.35,0.67175,0.576,0.74175,0.50675,2.4585,2.1165,1.2,1.66775
9,4,12,1,81.54,0.741,0.575,0.685,0.51425,1.783,0.817,0.6105,1.66875
9,4,13,1,85.82,3.6195,0.88525,1.43075,0.5085,2.77775,1.4855,0.607,2.25775
9,4,14,1,87.85,0.67925,0.69775,1.48575,0.5225,1.763,1.4265,2.57475,2.04525
9,4,15,1,89.99,0.67375,1.14675,1.85225,0.89275,3.099,1.41025,2.783,2.59525
9,4,16,1,89.38,1.20925,1,2.1145,4.146,1.696,1.70925,2.87275,2.59875
9,4,17,1,87.56,1.64175,1.0645,2.69875,2.0605,2.5445,1.58775,2.789,2.19725
9,4,18,1,84.33,7.614,0.9485,3.594,0.593,4.1965,2.5485,2.6025,2.30625
9,4,19,1,83.16,5.58175,0.98625,3.13125,0.589,4.053,1.5745,2.591,2.2345
9,4,20,1,81.09,5.29975,0.56125,2.1125,0.68575,2.8465,1.4165,2.603,1.946
9,4,21,1,79.12,4.79825,0.8665,1.35775,2.13025,2.6455,0.88475,2.538,1.6095
9,4,22,1,78.89,4.701,0.54525,1.41575,5.29875,1.7,0.64075,2.57275,1.981
9,4,23,1,78.93,4.8675,0.5755,1.39325,4.31175,1.08575,0.51575,2.4735,1.54925
9,5,0,2,78.17,4.29725,0.58225,1.056,4.485,0.931,0.61375,1.88475,1.86175
9,5,1,2,77.29,3.3735,0.537,0.694,2.29825,0.42425,0.50275,1.75975,1.42875
9,5,2,2,76.74,3.45225,0.507,0.64275,1.259,0.43125,0.34475,1.63275,1.465
9,5,3,2,76.36,2.40425,0.27725,0.4925,0.48075,0.81375,0.27825,1.65425,1.78375
9,5,4,2,75.61,1.4175,0.54675,0.468,1.2025,0.392,0.298,1.49725,1.59025
9,5,5,2,75.48,0.84675,0.24375,0.4555,0.7955,0.392,0.881,1.747,1.5175
9,5,6,2,75.76,2.33525,0.587,0.69,0.46575,0.41175,0.9195,2.31125,1.367
9,5,7,2,76.03,2.294,0.241,2.19275,1.632,3.18425,0.755,0.8865,1.446
9,5,8,2,76.71,2.063,0.54775,2.48025,1.17975,2.97925,0.93125,0.6485,1.56975
9,5,9,2,77.85,1.105,0.24575,1.63225,2.02225,1.50025,1.23375,0.61675,1.75775
9,5,10,2,79.74,0.6705,0.6425,0.7355,1.0545,1.26425,0.9245,0.63725,1.58025
9,5,11,2,82.29,0.66825,0.74775,0.73625,1.893,1.75875,0.68725,0.66425,1.908
9,5,12,2,87.15,0.66575,0.7015,1.1155,0.53525,2.441,0.7435,1.4115,1.9015
9,5,13,2,88.57,0.6615,0.78375,3.154,0.54525,2.498,1.3825,0.62625,2.64325
9,5,14,2,90.18,0.6725,1.08675,3.18425,0.53225,3.23025,1.062,2.03825,2.6065
9,5,15,2,91.83,0.81325,1.2265,3.51475,0.54125,2.72675,1.75625,2.923,3.3155
9,5,16,2,92.61,2.8575,1.574,2.6795,1.4375,2.57125,1.74375,2.96,3.4425
9,5,17,2,92.31,5.10975,1.14625,3.09675,2.869,3.50525,2.7985,2.9985,2.952
9,5,18,2,89.97,5.41625,0.971,2.75675,4.22125,3.08875,1.373,2.814,2.79
9,5,19,2,81.18,5.58375,0.938,1.87325,2.698,1.606,1.38925,2.8365,2.299
9,5,20,2,80.29,5.47725,0.839,2.6125,1.9555,1.504,1.2785,3.25025,1.96125
9,5,21,2,79.72,4.7955,1.011,2.94725,2.03425,1.2335,1.21825,2.7705,2.081
9,5,22,2,79.23,5.04225,0.85325,3.0245,4.804,0.663,0.59075,2.77675,1.87675
9,5,23,2,79.15,5.0075,0.83725,2.51,4.53775,1.919,0.28825,2.675,1.72825
9,6,0,3,78.67,4.39925,0.58275,2.44075,3.7915,0.51375,0.5275,2.678,1.84675
9,6,1,3,77.98,4.4045,0.8595,0.911,1.24075,0.88525,0.53225,2.66125,1.77
9,6,2,3,77.44,3.2295,0.638,0.839,1.25625,0.41775,0.2915,1.8315,1.64475
9,6,3,3,76.74,2.578,0.5915,0.534,0.54225,0.4385,0.54775,1.809,1.7645
9,6,4,3,76.21,2.321,0.598,0.5095,0.93125,1.02675,0.2885,1.833,1.59025
9,6,5,3,75.81,0.9015,0.54925,0.6655,0.4875,0.43375,0.7565,1.77875,1.41225
9,6,6,3,76.04,1.38075,0.58375,0.90425,0.49025,0.4505,0.90425,1.64625,1.55975
9,6,7,3,75.19,1.83225,0.29075,1.34075,2.3295,0.57475,0.7555,0.9065,1.6715
9,6,8,3,76.06,1.80175,1.109,0.4555,1.43725,0.90025,1.162,0.63825,1.4395
9,6,9,3,78.82,1.72975,0.7735,0.654,1.69975,1.41425,0.84225,0.693,1.52925
9,6,10,3,81.92,1.83325,0.65325,0.85275,1.13275,1.02125,0.75275,0.59425,1.9005
9,6,11,3,84.25,1.741,0.8565,1.426,0.8285,1.5655,0.84425,0.58975,1.6675
9,6,12,3,86.99,1.744,0.61075,1.615,0.8485,0.7075,0.9725,0.67525,2.231
9,6,13,3,89.57,1.18375,0.87875,2.84275,0.85575,0.338,0.98375,2.68975,2.60125
9,6,14,3,91.49,0.687,1.0335,5.56775,0.82875,4.76725,1.1705,2.7635,2.6405
9,6,15,3,90.92,0.68225,1.163,2.83225,0.8975,3.0825,1.393,2.6355,3.1795
9,6,16,3,92.13,2.828,1.46225,2.27975,4.642,3.2855,1.754,3.0555,2.73975
9,6,17,3,91.43,4.91475,1.04725,3.016,4.74375,3.06175,1.19425,2.91575,3.1205
9,6,18,3,87.08,3.49975,1.0735,4.8955,2.75825,3.77075,2.03875,2.91225,2.807
9,6,19,3,86.85,1.4255,1.0695,5.44175,2.927,2.70125,1.56575,2.8535,2.36575
9,6,20,3,85.01,5.739,0.954,2.47325,2.697,1.83525,1.94475,3.1605,2.1
9,6,21,3,79.68,5.1765,0.83125,2.793,2.42125,1.54125,1.15,2.8235,2.20675
9,6,22,3,78.53,4.6205,0.741,3.128,5.6325,1.51325,0.609,2.581,1.9875
9,6,23,3,77.91,4.971,0.8425,2.431,2.83825,1.018,0.55725,2.49925,1.79775
9,7,0,4,77.3,4.61625,0.51575,1.00375,0.54,1.445,0.584,2.471,1.78525
9,7,1,4,76.44,4.31925,0.55,0.94875,0.78675,0.44425,0.29125,2.42075,1.70925
9,7,2,4,75.23,4.3045,0.53,0.6705,0.86675,1.0165,0.5215,1.73675,1.5975
9,7,3,4,75.49,2.5035,0.5425,0.35225,0.5,0.492,0.284,1.6005,1.576
9,7,4,4,76.31,2.5185,0.28025,0.50125,1.2055,0.51175,0.312,1.89675,1.67975
9,7,5,4,76.41,0.763,0.521,0.632,0.4895,0.4505,0.9705,1.989,1.435
9,7,6,4,76.34,0.93225,0.558,0.78475,0.63675,0.4535,1.1835,1.7455,1.44725
9,7,7,4,75.81,2.342,0.25225,0.559,1.906,1.08675,0.804,2.2065,1.7995
9,7,8,4,76.06,2.5895,0.5575,0.52725,1.52525,0.72175,1.25575,1.0365,1.4295
9,7,9,4,76.49,2.2705,0.538,0.511,0.871,1.02975,2.36825,0.67375,1.468
9,7,10,4,77.5,1.355,0.622,0.9225,0.8055,0.4435,0.59325,0.62025,1.405
9,7,11,4,79.07,1.42025,0.5485,1.13325,0.80525,1.37275,0.8005,0.595,1.96375
9,7,12,4,81.91,1.3545,0.93575,1.365,0.79875,2.56025,0.8675,0.61525,1.94375
9,7,13,4,84.5,0.89575,0.62125,1.47125,0.8335,2.2565,0.82075,0.621,1.892
9,7,14,4,82.91,0.9585,1.051,1.7705,2.93975,2.3755,1.5225,2.54275,2.532
9,7,15,4,84.89,1.61925,1.419,1.87,2.51975,2.43075,1.6205,2.81075,2.5935
9,7,16,4,88.03,5.02625,1.07,1.95475,2.3555,2.74125,1.43475,1.972,2.4735
9,7,17,4,85,5.308,0.9875,1.705,2.09,2.051,1.25425,2.664,2.56075
9,7,18,4,85.89,6.28575,0.942,1.72325,2.58625,3.12075,1.64675,3.005,2.0185
9,7,19,4,85.5,5.8425,0.9445,1.56975,1.68325,2.34375,1.274,2.8295,2.3815
9,7,20,4,82.64,5.78475,0.8145,1.10925,1.819,1.6145,1.61275,2.8075,2.1085
9,7,21,4,81.23,5.46925,0.565,0.9085,1.78375,1.0785,1.758,2.75825,1.62175
9,7,22,4,80.34,5.6645,0.7305,1.539,4.5585,1.4845,1.241,2.74075,2.07225
9,7,23,4,79.83,4.9385,0.48625,2.70675,0.854,1.72325,0.88025,2.63475,1.80625
9,8,0,5,78.73,4.44525,0.75075,2.6335,1.25175,1.14975,0.59725,2.61075,1.76975
9,8,1,5,77.64,4.3465,0.53125,2.20725,0.516,0.70275,0.57275,2.1275,1.85025
9,8,2,5,76.97,3.3915,0.45075,1.5225,0.50775,1.28375,0.291,1.989,1.52775
9,8,3,5,76.28,1.9265,0.30275,0.2895,0.51125,0.44,0.53825,1.8545,1.523
9,8,4,5,75.36,0.669,0.51175,0.561,0.497,0.4185,0.2845,1.792,1.64425
9,8,5,5,74.97,0.64825,0.48275,0.552,0.51475,0.43175,0.89625,1.76425,1.52525
9,8,6,5,74.68,0.5915,0.19475,0.32825,0.515,1.00675,0.763,1.87425,1.34575
9,8,7,5,73.72,1.17275,0.484,0.416,0.48025,0.68475,0.7755,1.92425,1.498
9,8,8,5,74.62,3.59125,0.19475,0.576,0.6785,1.4675,1.04575,0.9465,1.39675
9,8,9,5,77.3,4.71625,0.52675,1.76975,1.99425,0.507,0.667,0.9875,1.67625
9,8,10,5,79.97,1.99375,0.468,1.1125,1.18325,1.36475,0.8825,0.92325,1.75425
9,8,11,5,82.59,1.226,0.52825,1.985,1.84425,1.3875,1.56725,1.2105,1.77675
9,8,12,5,85.93,3.22425,0.87425,1.14225,4.4635,1.50925,1.75025,1.4445,2.187
9,8,13,5,87.59,3.9055,0.777,0.83525,4.3685,2.2475,1.27675,1.7275,2.36625
9,8,14,5,85.86,5.64275,0.70075,1.09475,2.90075,2.573,1.45325,0.342,2.4165
9,8,15,5,87.43,3.108,0.99375,1.28175,3.25025,2.549,1.45025,1.292,2.393
9,8,16,5,84.86,1.901,0.866,1.33075,2.14675,2.01875,1.39625,2.633,2.48125
9,8,17,5,84.72,0.67725,0.9265,2.09475,1.91075,1.82,1.474,2.669,2.517
9,8,18,5,84.06,0.66425,0.85675,1.96925,2.423,3.2275,1.126,2.8995,2.3855
9,8,19,5,81.63,0.653,0.88925,1.45875,2.4265,1.69325,1.24825,2.8425,2.155
9,8,20,5,80.11,0.576,1.28625,3.0735,3.752,2.3145,1.11375,2.6935,1.80275
9,8,21,5,78.09,0.65975,1.51925,2.566,2.149,1.11825,1.01125,2.62175,1.93025
9,8,22,5,77.43,0.66475,0.5105,2.426,4.2135,1.69225,0.70975,3.941,1.6565
9,8,23,5,77.02,0.621,0.77775,2.40275,1.387,0.81575,0.69625,5.0415,1.74125
9,9,0,6,76.68,0.6865,0.516,2.34875,1.73125,1.2855,0.2745,3.88225,1.728
9,9,1,6,76.1,0.67275,0.49425,2.2545,0.56525,0.7885,0.503,2.468,1.537
9,9,2,6,76.15,0.66875,0.512,1.87275,0.5305,0.38875,0.33875,2.528,1.553
9,9,3,6,75.67,0.627,0.453,1.9735,0.53725,1.36,0.6685,1.9345,1.62525
9,9,4,6,75.36,0.61575,0.501,1.80475,1.22775,1.0765,0.299,1.8505,1.3885
9,9,5,6,74.94,0.67425,0.2065,1.79025,0.5265,0.66375,0.72375,1.571,1.47375
9,9,6,6,74.64,0.61225,0.493,1.79625,0.5135,0.41325,1.027,1.56975,1.3765
9,9,7,6,74.04,0.6255,0.773,1.6585,0.49,0.70625,1.02475,2.15825,1.67375
9,9,8,6,73.83,0.6705,0.539,1.80875,0.5375,0.4015,1.42975,3.61025,1.431
9,9,9,6,73.53,0.59975,0.2115,1.663,0.70775,0.37075,0.8485,2.15475,1.36525
9,9,10,6,73.44,0.63275,0.205,1.64225,1.32475,0.4285,0.549,1.00975,1.3855
9,9,11,6,73.64,0.66725,0.47775,1.63675,1.38025,1.36675,1.12725,0.8775,1.11075
9,9,12,6,73.64,0.58875,0.20975,1.637,1.76525,1.179,1.55,0.7135,1.35475
9,9,13,6,73.19,3.647,0.196,0.38025,1.05775,0.46725,1.505,0.88825,1.3375
9,9,14,6,74.42,3.987,0.2185,0.57725,2.47,0.52475,0.45625,1.497,1.381
9,9,15,6,75.32,2.703,0.4545,0.79275,1.6625,1.514,0.68625,1.672,1.37075
9,9,16,6,75.7,4.61675,0.21675,1.6225,0.97325,0.34975,0.731,2.52725,1.37125
9,9,17,6,76.78,7.74,0.4595,3.1405,1.708,0.5325,0.656,2.1395,1.379
9,9,18,6,77.33,5.63325,0.2045,1.86175,1.35625,1.514,0.38,2.63675,1.52625
9,9,19,6,76.78,5.0975,0.48675,1.434,2.132,1.63725,0.64575,2.708,1.4605
9,9,20,6,75.12,4.6895,0.1935,1.07075,1.127,0.7865,1.63975,2.59975,1.38575
9,9,21,6,74.25,2.668,0.7575,1.37575,1.467,0.73775,1.0395,1.91,1.28475
9,9,22,6,73.74,4.6555,0.8315,1.27075,1.979,1.027,0.405,3.433,1.16675
9,9,23,6,73.71,4.393,0.29225,2.23075,1.13625,0.68525,0.282,2.20875,1.32675
9,10,0,0,73.54,3.10075,0.2335,1.91275,0.612,1.19025,0.2825,1.712,1.2035
9,10,1,0,73.27,2.98325,0.2325,1.845,0.53525,0.406,0.2775,1.58625,1.0045
9,10,2,0,73.25,3.05875,0.238,1.69075,0.51875,0.41875,0.2795,1.4,1.1755
9,10,3,0,73.35,1.918,0.21075,1.6875,0.66375,0.4115,0.2835,1.3455,1.20675
9,10,4,0,73.04,1.1305,0.24425,1.12625,0.5375,0.38825,0.28625,1.356,0.88175
9,10,5,0,72.59,0.628,0.21825,0.3195,0.52925,0.40125,0.354,1.5015,0.92525
9,10,6,0,72.08,0.88075,0.23225,0.44225,0.5295,0.986,1.6335,1.4205,1.1415
9,10,7,0,72.28,2.03175,0.22925,0.93425,0.49475,0.62775,1.72175,0.9735,0.8615
9,10,8,0,71.98,1.66025,0.27375,0.75875,0.50975,0.324,1.40325,0.959,1.2005
9,10,9,0,72.34,1.34025,0.802,1.125,0.73525,0.86925,0.58325,2.673,0.947
9,10,10,0,73.54,1.3335,0.37075,0.615,1.68975,0.58075,0.49725,0.6585,1.061
9,10,11,0,74.02,1.3645,0.77325,0.5315,1.59575,2.4415,0.46325,0.59575,1.14475
9,10,12,0,74.7,1.3975,0.2475,0.479,0.72075,1.74675,0.4715,1.26475,1.0065
9,10,13,0,75.04,1.343,0.5265,0.56025,0.72425,2.89575,0.5195,0.62425,1.11925
9,10,14,0,75.02,0.8515,0.56175,0.5285,1.29675,2.31,0.49275,0.97425,1.18175
9,10,15,0,74.13,1.01,0.223,0.48975,0.53175,0.977,0.4595,1.029,1.16125
9,10,16,0,74.63,1.43925,0.19275,0.4505,0.75675,0.32675,0.49775,2.38825,0.9385
9,10,17,0,74.25,3.99075,0.21925,2.00375,1.6865,0.786,0.51075,2.376,1.19225
9,10,18,0,74.15,5.46625,0.4285,3.217,3.669,0.79975,0.46675,2.919,1.2155
9,10,19,0,74.41,4.624,0.21725,2.98775,1.803,1.77025,0.54075,2.6895,1.22275
9,10,20,0,73.6,4.96225,0.19125,2.3895,2.00475,0.4615,0.60975,1.99175,0.88075
9,10,21,0,72.73,4.94225,0.28725,1.10425,1.2385,0.588,0.569,1.808,1.116
9,10,22,0,72.77,4.85775,1.0395,1.047,3.9095,0.60025,0.7145,2.1125,1.23375
9,10,23,0,72.92,2.4975,1.00775,0.88675,3.775,0.5695,0.47,4.4225,0.89125
9,11,0,1,72.62,2.62475,0.283,0.68,3.75925,0.417,0.47475,1.71725,1.153
9,11,1,1,72.11,3.62875,0.23525,0.373,1.325,0.33175,0.4495,1.53275,0.89525
9,11,2,1,71.72,2.091,0.226,0.3585,0.4985,0.36675,0.4315,1.27375,0.883
9,11,3,1,71.93,2.55875,0.22125,0.3535,0.562,0.84825,0.45675,1.35825,1.29425
