month,day,hour,day of week,air_temp_f,3039 power (kW),3538 power (kW),4031 power (kW),6139 power (kW),7951 power (kW),8386 power (kW),8565 power (kW),9278 power (kW),power(kW)
9,2,6,6,77.39,3.161,0.51175,0.866,1.3565,0.88125,0.968,1.95925,1.70075,11.404499999999999
9,2,7,6,76.55,1.36075,1.29125,0.4535,1.37325,0.92475,0.72325,1.97275,1.808,9.907499999999999
9,2,8,6,77.69,0.7225,0.8225,1.05975,1.88,1.3605,1.1540000000000001,1.166,1.69075,9.856
9,2,9,6,80.41,1.12375,0.826,1.65775,1.51325,1.208,0.988,3.451,3.1845,13.952250000000001
9,2,10,6,84.23,0.853,0.57825,1.67675,1.9345,0.4005,0.574,2.71275,3.90625,12.636
9,2,11,6,88.39,0.772,1.05925,2.4530000000000003,2.74075,2.36225,0.581,2.60175,5.68925,18.25925
9,2,12,6,90.33,0.74175,1.236,2.77825,4.505,2.92875,0.63375,2.1115,5.412000000000001,20.347
9,2,13,6,93.89,1.3025,1.11275,4.49525,5.52125,2.1155,1.199,2.2955,4.23,22.27175
9,2,14,6,94.91,4.864,1.41575,3.1215,4.14725,0.371,1.13,2.523,4.61025,22.182750000000002
9,2,15,6,94.8,5.4495,1.56575,3.6775,6.2995,2.7395,1.5919999999999999,2.9515,5.351,29.626249999999995
9,2,16,6,92.74,5.56775,1.232,2.75325,3.8765,4.7505,1.4105,4.05725,4.5915,28.23925
9,2,17,6,90.58,6.5785,1.3195,2.21075,4.197,2.99275,1.84625,4.39275,5.98675,29.524250000000002
9,2,18,6,89.35,5.541,1.04275,1.84125,1.14725,3.02725,1.51,3.18625,3.347,20.642750000000003
9,2,19,6,88.14,6.18925,1.4005,1.74575,4.26525,2.845,1.093,5.56925,2.95075,26.05875
9,2,20,6,85.35,5.8665,1.32125,1.72325,4.3735,1.78975,1.24425,3.16925,4.288,23.77575
9,2,21,6,83.4,5.91925,1.3330000000000002,3.64975,2.7645,2.5655,1.15525,3.02025,3.46275,23.87025
9,2,22,6,82.19,5.86025,0.91025,1.932,4.99225,1.6735,0.6205,2.68275,4.20475,22.876250000000002
9,2,23,6,80.75,5.59525,0.8465,1.3645,1.35975,1.30525,0.5529999999999999,2.64575,4.62625,18.29625
9,3,0,0,79.73,4.611000000000001,0.54975,1.10675,0.7285,1.1540000000000001,0.55275,2.53325,3.50625,14.74225
9,3,1,0,78.6,4.36825,0.80075,0.7440000000000001,0.91175,1.93925,0.48775,2.53725,2.4859999999999998,14.274999999999999
9,3,2,0,77.72,4.321000000000001,0.54975,0.493,0.8015,0.66125,0.54325,2.5555,2.3005,12.225750000000001
9,3,3,0,76.9,1.8105,0.80925,0.49,1.17575,0.5429999999999999,0.2895,1.9415,1.97375,9.033249999999999
9,3,4,0,76.8,2.32275,0.48875,0.62775,0.42175,0.77525,0.474,1.84675,1.73525,8.692250000000001
9,3,5,0,76.67,0.66175,0.51375,0.8615,0.3935,0.8375,0.3145,1.864,1.71875,7.1652499999999995
9,3,6,0,76.59,0.66525,0.51375,0.4895,1.22575,0.42075,0.50075,1.8565,3.3475,9.01975
9,3,7,0,76.69,0.83725,0.95825,0.32875,0.3735,1.16925,1.26775,0.8195,1.53275,7.286999999999999
9,3,8,0,77.51,1.10425,1.089,0.6185,1.49825,1.7890000000000001,1.2295,0.98975,1.169,9.487250000000001
9,3,9,0,79.15,1.1425,0.85375,0.95275,1.285,0.80475,0.8175,0.88675,1.37,8.113
9,3,10,0,81.88,1.194,0.517,0.9935,2.03475,1.5655,0.70225,1.3605,1.61675,9.98425
9,3,11,0,85.07,1.6615,0.88325,1.456,1.83725,1.6865,0.72,2.21975,1.79975,12.264
9,3,12,0,87.88,1.99125,1.0165,2.29525,2.55075,2.23925,0.95975,2.02,1.96125,15.033999999999999
9,3,13,0,90.44,1.88475,0.9985,2.235,0.93475,2.54375,1.102,2.2125,2.6435,14.55475
9,3,14,0,91.64,4.388999999999999,0.965,2.02225,3.16125,2.978,0.98675,2.1785,2.503,19.18375
9,3,15,0,84.39,5.21475,0.875,1.9325,2.20225,2.20975,0.7105,2.6945,2.0645,17.90375
9,3,16,0,86.31,4.7365,0.8535,1.79775,2.47925,1.409,0.96925,1.838,1.8465,15.929750000000004
9,3,17,0,80.59,5.2805,0.72925,1.40025,3.9875,1.379,1.55975,2.77025,2.0005,19.107
9,3,18,0,78.44,5.905,0.60625,1.70325,5.59975,1.994,2.0815,2.70725,1.99,22.587
9,3,19,0,77.63,5.285,0.86425,1.40425,5.19675,2.136,1.906,2.8375,1.618,21.247749999999996
9,3,20,0,76.56,3.00375,0.685,2.36675,4.01575,1.695,1.45175,2.603,1.87475,17.69575
9,3,21,0,76.75,4.78325,0.58925,2.59375,1.83325,1.3015,1.1435,2.54475,1.56825,16.3575
9,3,22,0,76.99,4.38875,0.726,2.616,5.56225,1.3135,0.67025,2.48975,1.839,19.605499999999996
9,3,23,0,77.15,4.3469999999999995,0.37075,2.21675,3.929,1.39275,0.281,2.399,1.5430000000000001,16.47925
9,4,0,1,77.38,4.15725,0.55525,2.02725,3.2225,0.441,0.28525,2.3505,1.45275,14.491750000000001
9,4,1,1,77.28,3.1065,0.496,0.75175,0.94375,0.92125,0.56,2.33725,1.72075,10.83725
9,4,2,1,76.77,2.9905,0.56075,0.56475,0.4045,0.48575,0.29075,2.32525,1.57575,9.197999999999999
9,4,3,1,76.6,2.52175,0.511,0.40675,0.40700000000000003,0.8235,0.3775,2.326,1.3905,8.764
9,4,4,1,77.11,1.58225,0.27125,0.5375,1.26325,0.43175,0.409,2.339,1.54225,8.376249999999999
9,4,5,1,76.36,0.83575,0.54575,0.54,0.408,0.9335,0.38725,2.399,1.40425,7.4535
9,4,6,1,76.43,1.17825,0.264,0.80825,0.5379999999999999,0.41875,1.19475,2.575,1.5275,8.5045
9,4,7,1,76.45,1.88025,0.545,0.72825,1.308,1.06325,0.75725,2.36825,1.66825,10.3185
9,4,8,1,76.6,1.89825,0.25725,0.43225,0.578,1.547,1.3645,2.2969999999999997,1.4795,9.85375
9,4,9,1,77.31,0.73475,0.53925,0.82275,0.54425,1.5235,1.11875,0.62825,1.45425,7.36575
9,4,10,1,78.23,0.6885,0.54175,0.82525,0.5105,1.7919999999999998,0.3705,0.821,1.7180000000000002,7.267499999999999
9,4,11,1,78.35,0.67175,0.5760000000000001,0.74175,0.50675,2.4585,2.1165,1.2,1.66775,9.938999999999998
9,4,12,1,81.54,0.741,0.575,0.685,0.51425,1.7830000000000001,0.8170000000000001,0.6105,1.66875,7.394500000000001
9,4,13,1,85.82,3.6195,0.88525,1.43075,0.5085,2.77775,1.4855,0.607,2.25775,13.572
9,4,14,1,87.85,0.67925,0.69775,1.48575,0.5225,1.7630000000000001,1.4265,2.57475,2.04525,11.194749999999999
9,4,15,1,89.99,0.67375,1.14675,1.85225,0.89275,3.0989999999999998,1.41025,2.783,2.59525,14.453
9,4,16,1,89.38,1.20925,1.0,2.1145,4.146,1.696,1.70925,2.87275,2.59875,17.3465
9,4,17,1,87.56,1.64175,1.0645,2.69875,2.0605,2.5445,1.58775,2.7889999999999997,2.19725,16.584
9,4,18,1,84.33,7.614,0.9485,3.594,0.593,4.1965,2.5485,2.6025,2.30625,24.403249999999996
9,4,19,1,83.16,5.58175,0.98625,3.13125,0.589,4.053,1.5745,2.591,2.2345,20.741250000000004
9,4,20,1,81.09,5.29975,0.56125,2.1125,0.68575,2.8465,1.4165,2.603,1.946,17.471249999999998
9,4,21,1,79.12,4.79825,0.8665,1.35775,2.13025,2.6455,0.88475,2.5380000000000003,1.6095,16.8305
9,4,22,1,78.89,4.7010000000000005,0.54525,1.41575,5.29875,1.7,0.64075,2.57275,1.9809999999999999,18.855249999999998
9,4,23,1,78.93,4.8675,0.5755,1.39325,4.31175,1.08575,0.51575,2.4735,1.54925,16.77225
9,5,0,2,78.17,4.29725,0.58225,1.056,4.485,0.9309999999999999,0.61375,1.88475,1.86175,15.71175
9,5,1,2,77.29,3.3735,0.537,0.6940000000000001,2.29825,0.42425,0.50275,1.75975,1.42875,11.018249999999998
9,5,2,2,76.74,3.45225,0.507,0.64275,1.2590000000000001,0.43125,0.34475,1.63275,1.465,9.734750000000002
9,5,3,2,76.36,2.40425,0.27725,0.4925,0.48075,0.81375,0.27825,1.65425,1.78375,8.184750000000001
9,5,4,2,75.61,1.4175,0.54675,0.46799999999999997,1.2025,0.392,0.298,1.49725,1.59025,7.41225
9,5,5,2,75.48,0.84675,0.24375,0.4555,0.7955,0.392,0.8809999999999999,1.7469999999999999,1.5175,6.879
9,5,6,2,75.76,2.33525,0.5870000000000001,0.69,0.46575,0.41175,0.9195,2.31125,1.367,9.087499999999999
9,5,7,2,76.03,2.294,0.24100000000000002,2.19275,1.632,3.18425,0.755,0.8865,1.446,12.6315
9,5,8,2,76.71,2.063,0.54775,2.48025,1.17975,2.97925,0.93125,0.6485,1.56975,12.3995
9,5,9,2,77.85,1.105,0.24575,1.63225,2.02225,1.50025,1.23375,0.61675,1.75775,10.11375
9,5,10,2,79.74,0.6705,0.6425,0.7355,1.0545,1.26425,0.9245,0.63725,1.58025,7.50925
9,5,11,2,82.29,0.66825,0.74775,0.73625,1.893,1.75875,0.68725,0.66425,1.9080000000000001,9.0635
9,5,12,2,87.15,0.66575,0.7015,1.1155,0.53525,2.441,0.7435,1.4115,1.9015,9.5155
9,5,13,2,88.57,0.6615,0.78375,3.154,0.54525,2.498,1.3825,0.62625,2.64325,12.294500000000001
9,5,14,2,90.18,0.6725,1.08675,3.18425,0.53225,3.23025,1.062,2.03825,2.6065,14.412749999999999
9,5,15,2,91.83,0.81325,1.2265,3.51475,0.54125,2.72675,1.75625,2.923,3.3155,16.817249999999998
9,5,16,2,92.61,2.8575,1.574,2.6795,1.4375,2.57125,1.74375,2.96,3.4425,19.266
9,5,17,2,92.31,5.10975,1.14625,3.09675,2.8689999999999998,3.50525,2.7985,2.9985,2.952,24.476
9,5,18,2,89.97,5.41625,0.971,2.75675,4.22125,3.08875,1.3730000000000002,2.8139999999999996,2.79,23.431
9,5,19,2,81.18,5.58375,0.938,1.87325,2.698,1.6059999999999999,1.38925,2.8365,2.299,19.22375
9,5,20,2,80.29,5.47725,0.8390000000000001,2.6125,1.9555,1.504,1.2785,3.25025,1.96125,18.87825
9,5,21,2,79.72,4.7955,1.011,2.94725,2.03425,1.2335,1.21825,2.7705,2.081,18.09125
9,5,22,2,79.23,5.04225,0.85325,3.0245,4.803999999999999,0.6629999999999999,0.59075,2.77675,1.87675,19.63125
9,5,23,2,79.15,5.0075,0.83725,2.51,4.53775,1.919,0.28825,2.675,1.72825,19.502999999999997
9,6,0,3,78.67,4.39925,0.58275,2.44075,3.7915,0.51375,0.5275,2.678,1.84675,16.78025
9,6,1,3,77.98,4.4045,0.8595,0.9109999999999999,1.24075,0.88525,0.53225,2.66125,1.77,13.264499999999998
9,6,2,3,77.44,3.2295,0.638,0.8390000000000001,1.25625,0.41775,0.2915,1.8315,1.64475,10.148249999999999
9,6,3,3,76.74,2.5780000000000003,0.5915,0.534,0.54225,0.4385,0.54775,1.8090000000000002,1.7645,8.8055
9,6,4,3,76.21,2.3209999999999997,0.598,0.5095,0.93125,1.02675,0.2885,1.8330000000000002,1.59025,9.09825
9,6,5,3,75.81,0.9015,0.54925,0.6655,0.4875,0.43375,0.7565,1.77875,1.41225,6.984999999999999
9,6,6,3,76.04,1.38075,0.58375,0.90425,0.49025,0.4505,0.90425,1.64625,1.55975,7.9197500000000005
9,6,7,3,75.19,1.83225,0.29075,1.34075,2.3295,0.57475,0.7555,0.9065,1.6715,9.7015
9,6,8,3,76.06,1.80175,1.109,0.4555,1.43725,0.90025,1.162,0.63825,1.4395,8.9435
9,6,9,3,78.82,1.72975,0.7735,0.654,1.69975,1.41425,0.84225,0.693,1.52925,9.335749999999999
9,6,10,3,81.92,1.83325,0.65325,0.85275,1.13275,1.02125,0.75275,0.59425,1.9005,8.740749999999998
9,6,11,3,84.25,1.7409999999999999,0.8565,1.426,0.8285,1.5655,0.84425,0.58975,1.6675,9.519
9,6,12,3,86.99,1.744,0.61075,1.615,0.8485,0.7075,0.9725,0.67525,2.231,9.4045
9,6,13,3,89.57,1.18375,0.87875,2.84275,0.85575,0.33799999999999997,0.98375,2.68975,2.60125,12.373750000000001
9,6,14,3,91.49,0.687,1.0335,5.56775,0.82875,4.76725,1.1705,2.7635,2.6405,19.458750000000002
9,6,15,3,90.92,0.68225,1.163,2.83225,0.8975,3.0825,1.393,2.6355,3.1795,15.8655
9,6,16,3,92.13,2.8280000000000003,1.46225,2.27975,4.6419999999999995,3.2855,1.754,3.0555,2.73975,22.04675
9,6,17,3,91.43,4.91475,1.04725,3.016,4.74375,3.06175,1.19425,2.91575,3.1205,24.014
9,6,18,3,87.08,3.49975,1.0735,4.8955,2.75825,3.77075,2.03875,2.91225,2.807,23.75575
9,6,19,3,86.85,1.4255,1.0695,5.44175,2.927,2.70125,1.56575,2.8535,2.36575,20.349999999999998
9,6,20,3,85.01,5.739,0.9540000000000001,2.47325,2.697,1.83525,1.94475,3.1605,2.1,20.903750000000002
9,6,21,3,79.68,5.1765,0.83125,2.793,2.42125,1.54125,1.15,2.8235,2.20675,18.9435
9,6,22,3,78.53,4.6205,0.741,3.128,5.6325,1.51325,0.609,2.5810000000000004,1.9875,20.81275
9,6,23,3,77.91,4.971,0.8425,2.431,2.83825,1.018,0.55725,2.49925,1.79775,16.955000000000002
9,7,0,4,77.3,4.61625,0.51575,1.00375,0.54,1.445,0.584,2.471,1.78525,12.960999999999999
9,7,1,4,76.44,4.31925,0.55,0.94875,0.78675,0.44425,0.29125,2.42075,1.70925,11.47025
9,7,2,4,75.23,4.3045,0.53,0.6705,0.86675,1.0165,0.5215,1.73675,1.5975,11.244
9,7,3,4,75.49,2.5035,0.5425,0.35225,0.5,0.49200000000000005,0.284,1.6005,1.5759999999999998,7.85075
9,7,4,4,76.31,2.5185,0.28025,0.50125,1.2055,0.51175,0.312,1.89675,1.67975,8.90575
9,7,5,4,76.41,0.763,0.521,0.632,0.4895,0.4505,0.9705,1.989,1.435,7.250500000000001
9,7,6,4,76.34,0.93225,0.5579999999999999,0.78475,0.63675,0.4535,1.1835,1.7455,1.44725,7.7415
9,7,7,4,75.81,2.342,0.25225,0.5589999999999999,1.906,1.08675,0.804,2.2065,1.7995,10.956000000000001
9,7,8,4,76.06,2.5895,0.5575,0.52725,1.52525,0.72175,1.25575,1.0365,1.4295,9.643
9,7,9,4,76.49,2.2705,0.5379999999999999,0.511,0.871,1.02975,2.36825,0.67375,1.4680000000000002,9.73025
9,7,10,4,77.5,1.355,0.622,0.9225,0.8055,0.4435,0.59325,0.62025,1.405,6.767
9,7,11,4,79.07,1.42025,0.5485,1.13325,0.80525,1.37275,0.8005,0.595,1.96375,8.63925
9,7,12,4,81.91,1.3545,0.93575,1.365,0.79875,2.56025,0.8675,0.61525,1.94375,10.44075
9,7,13,4,84.5,0.89575,0.62125,1.47125,0.8335,2.2565,0.82075,0.621,1.892,9.411999999999999
9,7,14,4,82.91,0.9585,1.051,1.7705,2.93975,2.3755,1.5225,2.54275,2.532,15.6925
9,7,15,4,84.89,1.61925,1.419,1.87,2.51975,2.43075,1.6205,2.81075,2.5935,16.8835
9,7,16,4,88.03,5.02625,1.07,1.95475,2.3555,2.74125,1.43475,1.972,2.4735,19.028000000000002
9,7,17,4,85.0,5.308,0.9875,1.705,2.09,2.051,1.25425,2.6639999999999997,2.56075,18.6205
9,7,18,4,85.89,6.28575,0.9420000000000001,1.72325,2.58625,3.12075,1.64675,3.005,2.0185,21.32825
9,7,19,4,85.5,5.8425,0.9445,1.56975,1.68325,2.34375,1.274,2.8295,2.3815,18.86875
9,7,20,4,82.64,5.78475,0.8145,1.10925,1.819,1.6145,1.61275,2.8075,2.1085,17.670749999999998
9,7,21,4,81.23,5.46925,0.565,0.9085,1.78375,1.0785,1.758,2.75825,1.62175,15.943
9,7,22,4,80.34,5.6645,0.7305,1.5390000000000001,4.5585,1.4845,1.2409999999999999,2.74075,2.07225,20.031000000000002
9,7,23,4,79.83,4.9385,0.48625,2.70675,0.8540000000000001,1.72325,0.88025,2.63475,1.80625,16.03
9,8,0,5,78.73,4.44525,0.75075,2.6335,1.25175,1.14975,0.59725,2.61075,1.76975,15.208749999999998
9,8,1,5,77.64,4.3465,0.53125,2.20725,0.516,0.70275,0.57275,2.1275,1.85025,12.85425
9,8,2,5,76.97,3.3915,0.45075,1.5225,0.50775,1.28375,0.29100000000000004,1.989,1.52775,10.964
9,8,3,5,76.28,1.9265,0.30275,0.2895,0.51125,0.44,0.53825,1.8545,1.5230000000000001,7.38575
9,8,4,5,75.36,0.669,0.51175,0.561,0.49700000000000005,0.4185,0.2845,1.7919999999999998,1.64425,6.378
9,8,5,5,74.97,0.64825,0.48275,0.552,0.51475,0.43175,0.89625,1.76425,1.52525,6.815250000000001
9,8,6,5,74.68,0.5915,0.19475,0.32825,0.515,1.00675,0.763,1.87425,1.34575,6.61925
9,8,7,5,73.72,1.17275,0.484,0.41600000000000004,0.48025,0.68475,0.7755,1.92425,1.4980000000000002,7.4355
9,8,8,5,74.62,3.59125,0.19475,0.5760000000000001,0.6785,1.4675,1.04575,0.9465,1.39675,9.896999999999998
9,8,9,5,77.3,4.71625,0.52675,1.76975,1.99425,0.507,0.667,0.9875,1.67625,12.84475
9,8,10,5,79.97,1.99375,0.46799999999999997,1.1125,1.18325,1.36475,0.8825,0.92325,1.75425,9.682250000000002
9,8,11,5,82.59,1.226,0.52825,1.985,1.84425,1.3875,1.56725,1.2105,1.77675,11.5255
9,8,12,5,85.93,3.22425,0.87425,1.14225,4.4635,1.50925,1.75025,1.4445,2.187,16.595249999999997
9,8,13,5,87.59,3.9055,0.777,0.83525,4.3685,2.2475,1.27675,1.7275,2.36625,17.504250000000003
9,8,14,5,85.86,5.64275,0.70075,1.09475,2.90075,2.573,1.45325,0.342,2.4165,17.12375
9,8,15,5,87.43,3.108,0.99375,1.28175,3.25025,2.549,1.45025,1.2919999999999998,2.3930000000000002,16.317999999999998
9,8,16,5,84.86,1.901,0.866,1.33075,2.14675,2.01875,1.39625,2.633,2.48125,14.77375
9,8,17,5,84.72,0.67725,0.9265,2.09475,1.91075,1.82,1.474,2.6689999999999996,2.517,14.08925
9,8,18,5,84.06,0.66425,0.85675,1.96925,2.423,3.2275,1.126,2.8995,2.3855,15.55175
9,8,19,5,81.63,0.653,0.88925,1.45875,2.4265,1.69325,1.24825,2.8425,2.155,13.366499999999998
9,8,20,5,80.11,0.5760000000000001,1.28625,3.0735,3.752,2.3145,1.11375,2.6935,1.80275,16.61225
9,8,21,5,78.09,0.65975,1.51925,2.5660000000000003,2.149,1.11825,1.01125,2.62175,1.93025,13.575500000000002
9,8,22,5,77.43,0.66475,0.5105,2.426,4.2135,1.69225,0.70975,3.9410000000000003,1.6565,15.81425
9,8,23,5,77.02,0.621,0.77775,2.40275,1.3869999999999998,0.81575,0.69625,5.0415,1.74125,13.483250000000002
9,9,0,6,76.68,0.6865,0.516,2.34875,1.73125,1.2855,0.2745,3.88225,1.7280000000000002,12.45275
9,9,1,6,76.1,0.67275,0.49425,2.2545,0.56525,0.7885,0.503,2.468,1.537,9.283249999999999
9,9,2,6,76.15,0.66875,0.512,1.87275,0.5305,0.38875,0.33875,2.528,1.5530000000000002,8.3925
9,9,3,6,75.67,0.627,0.45299999999999996,1.9735,0.53725,1.36,0.6685,1.9345,1.62525,9.179
9,9,4,6,75.36,0.61575,0.501,1.80475,1.22775,1.0765,0.299,1.8505,1.3885,8.763750000000002
9,9,5,6,74.94,0.67425,0.2065,1.79025,0.5265,0.66375,0.72375,1.571,1.47375,7.62975
9,9,6,6,74.64,0.61225,0.493,1.79625,0.5135,0.41325,1.0270000000000001,1.56975,1.3765,7.8015
9,9,7,6,74.04,0.6255,0.773,1.6585,0.49,0.70625,1.02475,2.15825,1.67375,9.11
9,9,8,6,73.83,0.6705,0.539,1.80875,0.5375,0.4015,1.42975,3.61025,1.431,10.428250000000002
9,9,9,6,73.53,0.59975,0.2115,1.663,0.70775,0.37075,0.8485,2.15475,1.36525,7.921250000000001
9,9,10,6,73.44,0.63275,0.205,1.64225,1.32475,0.4285,0.5489999999999999,1.00975,1.3855,7.1775
9,9,11,6,73.64,0.66725,0.47775,1.63675,1.38025,1.36675,1.12725,0.8775,1.11075,8.64425
9,9,12,6,73.64,0.58875,0.20975,1.6369999999999998,1.76525,1.179,1.55,0.7135,1.35475,8.998
9,9,13,6,73.19,3.647,0.196,0.38025,1.05775,0.46725,1.505,0.88825,1.3375,9.479000000000001
9,9,14,6,74.42,3.987,0.2185,0.57725,2.47,0.52475,0.45625,1.4969999999999999,1.381,11.11175
9,9,15,6,75.32,2.7030000000000003,0.4545,0.79275,1.6625,1.514,0.68625,1.672,1.37075,10.85575
9,9,16,6,75.7,4.61675,0.21675,1.6225,0.97325,0.34975,0.731,2.52725,1.37125,12.4085
9,9,17,6,76.78,7.74,0.4595,3.1405,1.7080000000000002,0.5325,0.6559999999999999,2.1395,1.379,17.755000000000003
9,9,18,6,77.33,5.63325,0.2045,1.86175,1.35625,1.514,0.38,2.63675,1.52625,15.112750000000002
9,9,19,6,76.78,5.0975,0.48675,1.4340000000000002,2.1319999999999997,1.63725,0.64575,2.708,1.4605,15.60175
9,9,20,6,75.12,4.6895,0.1935,1.07075,1.127,0.7865,1.63975,2.59975,1.38575,13.4925
9,9,21,6,74.25,2.668,0.7575,1.37575,1.4669999999999999,0.73775,1.0395,1.91,1.28475,11.24025
9,9,22,6,73.74,4.6555,0.8315,1.27075,1.979,1.0270000000000001,0.405,3.4330000000000003,1.16675,14.768500000000001
9,9,23,6,73.71,4.393,0.29225,2.23075,1.13625,0.68525,0.282,2.20875,1.32675,12.555000000000001
9,10,0,0,73.54,3.10075,0.2335,1.91275,0.612,1.19025,0.2825,1.712,1.2035,10.24725
9,10,1,0,73.27,2.98325,0.2325,1.845,0.53525,0.406,0.2775,1.58625,1.0045,8.870249999999999
9,10,2,0,73.25,3.05875,0.23800000000000002,1.69075,0.51875,0.41875,0.2795,1.4,1.1755,8.78
9,10,3,0,73.35,1.9180000000000001,0.21075,1.6875,0.66375,0.4115,0.2835,1.3455,1.20675,7.72725
9,10,4,0,73.04,1.1305,0.24425,1.12625,0.5375,0.38825,0.28625,1.3559999999999999,0.88175,5.95075
9,10,5,0,72.59,0.628,0.21825,0.3195,0.52925,0.40125,0.354,1.5015,0.92525,4.877
9,10,6,0,72.08,0.88075,0.23225,0.44225,0.5295,0.986,1.6335,1.4205,1.1415,7.26625
9,10,7,0,72.28,2.03175,0.22925,0.93425,0.49475,0.62775,1.72175,0.9735,0.8615,7.8745
9,10,8,0,71.98,1.66025,0.27375,0.75875,0.50975,0.324,1.40325,0.9590000000000001,1.2005,7.08925
9,10,9,0,72.34,1.34025,0.802,1.125,0.73525,0.86925,0.58325,2.673,0.9470000000000001,9.075
9,10,10,0,73.54,1.3335,0.37075,0.615,1.68975,0.58075,0.49725,0.6585,1.061,6.806500000000001
9,10,11,0,74.02,1.3645,0.77325,0.5315,1.59575,2.4415,0.46325,0.59575,1.14475,8.91025
9,10,12,0,74.7,1.3975,0.2475,0.479,0.72075,1.74675,0.4715,1.26475,1.0065,7.33425
9,10,13,0,75.04,1.3430000000000002,0.5265,0.56025,0.72425,2.89575,0.5195,0.62425,1.11925,8.312750000000001
9,10,14,0,75.02,0.8515,0.56175,0.5285,1.29675,2.31,0.49275,0.97425,1.18175,8.19725
9,10,15,0,74.13,1.01,0.223,0.48975,0.53175,0.977,0.4595,1.0290000000000001,1.16125,5.88125
9,10,16,0,74.63,1.43925,0.19275,0.4505,0.75675,0.32675,0.49775,2.38825,0.9385,6.9905
9,10,17,0,74.25,3.99075,0.21925,2.00375,1.6865,0.7859999999999999,0.51075,2.376,1.19225,12.765249999999998
9,10,18,0,74.15,5.46625,0.4285,3.217,3.6689999999999996,0.79975,0.46675,2.9189999999999996,1.2155,18.181749999999994
9,10,19,0,74.41,4.624,0.21725,2.98775,1.8030000000000002,1.77025,0.54075,2.6895,1.22275,15.85525
9,10,20,0,73.6,4.96225,0.19125,2.3895,2.00475,0.4615,0.60975,1.99175,0.88075,13.491500000000002
9,10,21,0,72.73,4.94225,0.28725,1.10425,1.2385,0.588,0.569,1.808,1.1159999999999999,11.65325
9,10,22,0,72.77,4.85775,1.0395,1.047,3.9095,0.60025,0.7145,2.1125,1.23375,15.51475
9,10,23,0,72.92,2.4975,1.00775,0.88675,3.775,0.5695,0.47,4.4225,0.89125,14.52025
9,11,0,1,72.62,2.62475,0.28300000000000003,0.68,3.75925,0.41700000000000004,0.47475,1.71725,1.153,11.109
9,11,1,1,72.11,3.62875,0.23525,0.373,1.325,0.33175,0.4495,1.53275,0.89525,8.771250000000002
9,11,2,1,71.72,2.0909999999999997,0.226,0.3585,0.4985,0.36675,0.4315,1.27375,0.883,6.129
9,11,3,1,71.93,2.55875,0.22125,0.3535,0.562,0.84825,0.45675,1.35825,1.29425,7.6530000000000005
9,11,4,1,72.24,1.35625,0.2375,0.33475,0.61325,0.3555,0.47425,1.3985,0.9179999999999999,5.688000000000001
9,11,5,1,72.36,1.14175,0.20800000000000002,0.3455,0.705,0.3525,0.447,1.35325,1.104,5.657
9,11,6,1,72.75,1.39,0.249,0.5675,0.62925,0.368,0.5875,1.545,0.98225,6.318499999999999
9,11,7,1,72.82,2.13475,0.61125,0.442,0.57125,0.6615,0.60325,1.0070000000000001,0.87275,6.9037500000000005
9,11,8,1,72.9,2.327,0.25025,0.40575,0.6295,0.4525,0.99675,0.67675,1.16375,6.90225
9,11,9,1,73.25,1.506,0.2115,0.46299999999999997,1.2385,2.678,0.70625,0.7285,0.86075,8.3925
9,11,10,1,74.87,1.4985,0.2085,0.467,0.601,2.03025,0.9055,0.74875,1.212,7.6715
9,11,11,1,76.47,1.50675,0.35,0.61025,1.20575,1.651,0.68075,0.60625,0.935,7.54575
9,11,12,1,77.57,1.3595,0.36700000000000005,0.47375,0.53425,1.227,0.98075,0.62825,1.3155,6.885999999999999
9,11,13,1,80.06,2.355,0.5379999999999999,0.48375,1.4140000000000001,2.3595,0.93625,0.59275,1.33425,10.0135
9,11,14,1,81.29,0.89425,0.20875,0.48475,2.1065,1.3765,0.9635,0.57325,1.26725,7.87475
9,11,15,1,79.72,0.81075,0.5365,1.09225,1.784,1.131,1.0685,1.27825,1.6380000000000001,9.33925
9,11,16,1,80.09,0.68875,0.55875,1.055,1.7480000000000002,0.52,1.12575,2.61875,1.3515,9.666500000000001
9,11,17,1,77.69,0.7825,0.4995,1.35925,1.7645,2.24425,0.96425,2.46875,1.33275,11.415750000000001
9,11,18,1,77.91,5.49,0.5295,1.69,1.82675,0.81725,0.8875,2.68625,1.2695,15.19675
9,11,19,1,77.24,4.8645,0.48325,1.426,2.24275,0.585,0.96725,2.54525,1.5305,14.6445
9,11,20,1,76.06,4.478,0.21575,0.73625,1.99025,1.80275,0.604,2.57775,1.21575,13.620499999999998
9,11,21,1,75.69,4.5165,0.5065,0.70175,1.29675,1.05425,0.59175,2.48525,1.3475,12.50025
9,11,22,1,75.32,4.73275,0.2005,0.767,1.17175,1.01325,0.7745,1.9425,1.23925,11.841500000000002
9,11,23,1,75.28,4.30975,0.2225,1.03925,0.5885,1.234,0.36475,2.1145,1.045,10.91825
9,12,0,2,75.24,3.4285,0.4515,0.95225,0.565,1.17875,0.3915,1.95925,1.19825,10.124999999999998
9,12,1,2,75.1,2.17275,0.21725,0.48725,0.56275,0.48025,0.40075,1.22725,1.24875,6.797
9,12,2,2,74.77,2.8045,0.20025,0.46175,0.56,0.4305,0.37175,1.48275,1.196,7.507500000000001
